"# NEW independent test batch: archive (1)/valid split (1095 images), 12-class generic insect-ID YOLOv8 detector (best.onnx). Confirmed zero file-hash overlap with step5_raw_predictions.csv (which used archive (1)/test, 546 images). Same model, same class list, same 0.15 confidence threshold as step5, for direct comparison."
image_index,image_hash,filename,true_class,predicted_class,confidence,is_correct,forward_pass_ms
779,e99313dcd824ad31ec48dccf4584bf04b62a35dbe713cb55026f77fcb45bd473,moth-402-_jpg.rf.cd731175d9af8969fe778e530b9adc95.jpg,Moths,Earthworms,0.3232,False,31.84
780,411194419c0fa8a0a2aedae8577ff9155e6c7af0716d67e9eaa9b9d834ef5559,moth-417-_jpg.rf.fbf0f2a93bc15df080484267b9957240.jpg,Moths,Ants,0.3686,False,27.42
781,7a5989115bec6f0f63488bd0ad39cf641ad43e28c4b0060fdb4d8164bf2441f0,moth-425-_jpg.rf.1fd33f22b57b2d72f771d68780cf30f9.jpg,Moths,Bees,0.939,False,53.67
782,b6f6595bab541e3aee106dfef120a7c4f331bd00bee53e5dd7e091ccc3c6aca8,moth-428-_jpg.rf.30fa0604b36877aef1975f5b60de4db5.jpg,Moths,Bees,0.766,False,30.12
783,050ad1251c1a8400f1a11555b5d7b73a629df790ab288619b63ed88fad291199,moth-432-_jpg.rf.0b5113b06ce180d2f86d9c2efaa954d3.jpg,Moths,Earthworms,0.9173,False,28.07
784,c02e9d95e48b6dcff84975835aa515b0abe47a5c6d10f9d6caff5e0c5fece983,moth-451-_jpg.rf.a54b3e75e184c9166aee12f34d35d036.jpg,Moths,Bees,0.881,False,29.37
785,0ff1251549e6f2758c3d6bbdd04b7a75a69659790b9a1b5a7aedfc69c6319435,moth-455-_jpg.rf.cc6b92dc17c86e9a7e43e01ddeabcae3.jpg,Moths,Bees,0.8242,False,42.44
786,91fd6afa5bb40fadd1f6771144146a3641679ddcda07276d520197c044f2392b,moth-458-_jpg.rf.8d96759900a5dada38dea92f22092386.jpg,Moths,Earthworms,0.7277,False,24.53
787,a2f7434dcb02b5f0beb7f025d48afe63248d7e251a8d18395b9103db21b84467,moth-461-_jpg.rf.329964943fbedef88f09e1b779fdff2e.jpg,Moths,Earthworms,0.8385,False,36.45
788,5549f38a455f078318d1faea6eb1f5c910ec45368392cad54cd30d5dc77641ba,moth-471-_jpg.rf.defdfcc37b55a1909068a05d1cd65d5c.jpg,Moths,Bees,0.96,False,28.33
789,009bbd489706396138b8dbe06c67aba7cf7f10c5944e6350557c5155cb2ed2bb,moth-473-_jpg.rf.3729da9d5245b76042ce56ae087efe12.jpg,Moths,Earthworms,0.8837,False,38.15
790,75bdff5a5786a0e44d68a94ce2c97b09bea607973d2c772962bb71b1442812b7,moth-475-_jpg.rf.7655107a29eaae2fd8953ba2b6d5a6b9.jpg,Moths,Earthworms,0.7956,False,37.16
791,3f94f1e3a029b17b06b1ff36d021b1d866be33e059c87a883d2658d4df89836b,moth-476-_jpg.rf.283a1de2945577b8525dae75ccdc487d.jpg,Moths,Bees,0.9661,False,44.41
792,3dcb56bb9a179b28b1d3f0d9be5c9cc5a6981b622717be2c55e90e168fb71d51,moth-483-_jpg.rf.48fde593871cdbcbd484f7d2e4b69d0b.jpg,Moths,Earthworms,0.5969,False,44.22
793,037be00afef5d00c852cdc392caf23f26dc7fc95860c80c876d5e4c09bdc1221,moth-485-_jpg.rf.050382104c12d60add4a6c68621c7aab.jpg,Moths,Earthworms,0.4069,False,47.79
794,1170d228754bb33bddbb644fb0b55bf3e2580126d236c551980a564a52ffdcbb,moth-486-_jpg.rf.02cf728751b31130bfbae35565dc355b.jpg,Moths,Earthworms,0.976,False,33.67
795,bb9538cb5d8ba78a19db1810ff6fbe63353828332fc607fac616df661246227e,moth-494-_jpg.rf.8c9134612c9e96b2cd4da81c5fb08943.jpg,Moths,Bees,0.3508,False,43.11
796,40f99be62d09396f8099e193a2b61ceb0d9c8f6b5e1d9007097651a85a1cf41e,moth-58-_jpg.rf.0560db8fa8c10372ba164f011eef33ef.jpg,Moths,Earthworms,0.8066,False,34.0
797,2f9989164b7e278817785398d4d10a23ffee2fc1949242ed7dab2e315e1e2745,moth-6-_jpg.rf.22c5b801bbf5618b98fc0206cb92cac9.jpg,Moths,Bees,0.8982,False,45.89
798,f2136b1356accea731d4e9b2b7f655b87f1915217c0ad1030f05ea6cdd8d2ad1,moth-61-_jpg.rf.86148df2c0be223e7dd91b0d1a57c33f.jpg,Moths,Earthworms,0.9256,False,46.94
799,ed34fcd6eba6b36b8c5b66dde16739ed8e8e00be106bfe3b43d5fbf1575df293,moth-64-_jpg.rf.e2e23d2349d7ae03917748fbd8e9fcb2.jpg,Moths,Earthworms,0.6407,False,50.09
800,9c404b73ec2c68c8c3396bca9a50c927ccab51511410ec7f52a6d57977fe29b7,moth-68-_jpg.rf.a2c009e239c17cbf09fd9454ba2461de.jpg,Moths,Earthworms,0.2862,False,25.23
801,d3d22cbb7576583922a1ab6145423db850ff3306f94478906eec33b49bcc5059,moth-72-_jpg.rf.f24e62f55afb18653a1a9476d0d59fe4.jpg,Moths,Earthworms,0.5984,False,44.24
802,e119365e2c78e64da3320124a195c454a30e55f375b10b2a353af99c3b7776c6,moth-74-_jpg.rf.22ceb017ac10c56d389685ce39f5d083.jpg,Moths,Bees,0.9182,False,42.87
803,79f54ed5ec894d2627295a75f86247afdddcccd81a307c1e5701018ff3546764,moth-78-_jpg.rf.226b0466fc55cb540da552de5d9648f1.jpg,Moths,Earthworms,0.7218,False,60.27
804,55a283fc72d5af8a2cccb80e114c2233619fc0fd0551d8f817df7cfac2e53ff4,moth-82-_jpg.rf.5905b4c99ec0c270f96222c2a03b4750.jpg,Moths,Earthworms,0.6851,False,54.87
805,4579a29083d47fc92888c3068a8881d0f6cf48cea8ce9b786ed20c09cf6672fb,moth-9-_jpg.rf.c49b924f859689a3d580ee5eeddbf714.jpg,Moths,Bees,0.8281,False,58.08
806,34bbd002b426715ac2104fc07e7cd455b330a61d9fb3cb0c560045e965c136d3,moth-91-_jpg.rf.1c9406b00cdde26e8c44e8e769e55939.jpg,Moths,Earthworms,0.9513,False,50.85
807,5cab1761d13350c5c7cc754ba98211c18db52cca1eefa8bf81b190a066769be3,moth-97-_jpg.rf.92121c6a02019700404c8b0f744110a5.jpg,Moths,Earthworms,0.7928,False,51.03
808,06a5f0319fd43c76cc93f72a669afdab2aa01e745f7c69d34747c25fefeff963,slug-1-_jpg.rf.370aea67bc6b0ae4f1f366145a7a4ff3.jpg,Slugs,Earthworms,0.6226,False,45.03
809,e4f069e84e5063cd1d85a7c01de28968c0860f8707c075a5b38d81b15e51bfaf,slug-112-_jpg.rf.9e36cb0275adb87a403a5739b1a38ef2.jpg,Slugs,Earthworms,0.3064,False,32.2
810,684db576d010a601c6fa90797e358c7af2c31404922fa47848bfea419c4089ec,slug-113-_jpg.rf.369c5d5bf839948650a9a67aa842e973.jpg,Slugs,Earthworms,0.8621,False,29.64
811,47c0c8974759b157b1bad07f6e48cb786f80e424ce6d5a60e5b064c7b2ea54de,slug-116-_jpg.rf.92026ff01128629d3192378198f59c12.jpg,Slugs,Earthworms,0.2468,False,31.12
812,2696c72c602af050c7db27238edebb522065b2814a91643db408b939b04953ab,slug-118-_jpg.rf.117f37d376cade45c701bcc6fc8c98e1.jpg,Slugs,Bees,0.869,False,31.8
813,e43f39299c49b71645b799bdae53f45f056d41c752f8f036184ebb7dcc565630,slug-120-_jpg.rf.6efdea5e8eb2321ba5b088a04d4d8a57.jpg,Slugs,Bees,0.9713,False,40.77
814,30a5bcbe8045076bd4f5b3050bf3e843f39a9f4e4ebc04fb94a73b69f8b5939b,slug-121-_jpg.rf.65299648252e4ce8671d3f7394e30709.jpg,Slugs,Earthworms,0.8987,False,61.17
815,886f3adb947aaaa5da20aa22b79c43b6852df4d7c48b01ab1fae9970ed58225b,slug-122-_jpg.rf.7c4289ddab76b5ac4f021f3642400b53.jpg,Slugs,Earthworms,0.5849,False,56.94
816,7b5c4aafaae63b62c26f409330e7bae33b5c449fc16fed2f2dfaff1413d569bd,slug-133-_jpg.rf.9b48680e4260a59057409bfa6a4241bb.jpg,Slugs,Earthworms,0.4067,False,42.83
817,adbf884e3698f978af4474c92eba176b38910ebaa9c2949e921f3e0de732c7a7,slug-143-_jpg.rf.a90418b3808632beec88c708ce29c8c2.jpg,Slugs,Bees,0.5704,False,58.73
818,9049d025db2f03be3f8336cadc015db29fde168c62c7f62be16f939640672071,slug-145-_jpg.rf.48f386c0a43c637b4c997946a6145193.jpg,Slugs,Bees,0.8378,False,40.48
819,e6ec962f481b7add029b418875cc801a2d809d3998e0ff6e65584e3c13b4572e,slug-15-_jpg.rf.7b75cfdc3205955cd6e190a410ac29f8.jpg,Slugs,Bees,0.7491,False,45.58
820,a13841b97eb10b8a3ddc722fd0bdb9721303e092006339a522bb933badf7f87b,slug-152-_jpg.rf.c63335f7102baabd69a58335adf397bd.jpg,Slugs,Earthworms,0.8423,False,47.78
821,8e62846f0bfb1928390712c9589301cb49372fc5b37871d96a471f915fcaa69b,slug-153-_jpg.rf.872297b6fde35a773a677f7afb4c8d6f.jpg,Slugs,Earthworms,0.3486,False,55.45
822,c978afcde6ef77779e6a258253c899fa7b4e55e4ae8b523e642bfda04ef4a6e8,slug-155-_jpg.rf.d1149d404d81203f9b720657a2319ae5.jpg,Slugs,Bees,0.5913,False,36.58
823,ca762dfe1edb29537a992fdf98b516ad658c19b6c1f35a1f901fb0cf2346de45,slug-156-_jpg.rf.c709df8c233643c1d84f32f093853809.jpg,Slugs,Bees,0.7013,False,31.67
824,0d287504c10adb81fca0ecc1011fe4bced6e6f954fdcd78e6e3f95ef6f9d5e49,slug-159-_jpg.rf.b958e8ef1d3c11e8ffb9ad8c09acf923.jpg,Slugs,Earthworms,0.5609,False,59.17
825,35b1ccbe706d1eeceb3912f4fb2c08c59cf781e015fde39ed711e01a5705e039,slug-168-_jpg.rf.ee0bd492c9ad397af9fdf254c8c68ebe.jpg,Slugs,Bees,0.3196,False,56.67
826,6ab01c60e577ca3776b953d5a196c90a3cb44e2df466db73fd98b7bac5b779e2,slug-170-_jpg.rf.2fb960af0192235627d5147863d0f26a.jpg,Slugs,Earthworms,0.7473,False,44.46
827,44f7b692407d225a4977cbb66573afcdda5cfb278ba3ad7f88a87fb34557ef0d,slug-180-_jpg.rf.d8b4d6d2476aac642a3fed8be7287e2e.jpg,Slugs,Earthworms,0.4978,False,35.21
828,137af4f39fe72f49589ac8cfc34b8035e2e905d77ceb958fbf591dd43afa7fcf,slug-185-_jpg.rf.88abc4c59e3b0edbd1f14008e2b2e5e6.jpg,Slugs,Earthworms,0.9174,False,62.24
829,3219614bc7e1f0dd53b7e7edac9e606be7546970ee8695f5a109047a3228475f,slug-19-_jpg.rf.dfb6a3f2d09377cb8c28110cbce1ae11.jpg,Slugs,Bees,0.4253,False,37.91
830,77d64cb382c7ff08faea7b8bc31206b374529a5e8f1706502e0cc4c1e86711f7,slug-196-_jpg.rf.f38d781281b21f68f8afa2274e81eafb.jpg,Slugs,Earthworms,0.9769,False,39.1
831,b4fb92ffedf1a2bebfc76256b5112be77fb4f4b7e50ad621294c4189f659a2d5,slug-20-_jpg.rf.f4ae1f5d0de0510c96ebaa9ba1f91f22.jpg,Slugs,Earthworms,0.4253,False,55.26
832,b1a26cc61f72805f4a5508a890dabe15fffee212c8ea8dca49716bdd02c02de0,slug-204-_jpg.rf.ed7e85f1b29885a76449d88982dbd415.jpg,Slugs,Bees,0.7373,False,57.01
833,10a00a0cd0f43c1d4f239cb4ded6cc9385bfcceda68f0d98243801f097bbb996,slug-207-_jpg.rf.5fb74222c05637144450c64851739de4.jpg,Slugs,Earthworms,0.9416,False,58.44
834,0054fac56d23f901f59cac07d5948e150f8a4c32f01f01b189ff8da60888b97c,slug-21-_jpg.rf.37d549c4be9962400ed381ffaa37835a.jpg,Slugs,Earthworms,0.6309,False,54.43
835,9665cbe6a3949adc4a9a746eb6aec2db2a78cd0b49cc0efd999575884ff3ab10,slug-212-_jpg.rf.69e669ad24c999e653b1394d059f2d66.jpg,Slugs,Earthworms,0.9075,False,51.84
836,18b08c4e984cea1a7fd5b5221e3029c2f6d8e050024f81022404dbab44962b71,slug-213-_jpg.rf.d204548c5c471b33a886b961c8637702.jpg,Slugs,Earthworms,0.6669,False,60.08
837,f07278b42b052f100c3687f3e520f245645eed517b2fa1ef241a453473af4234,slug-22-_jpg.rf.f604e84497f5ff34594eda1b7953dafc.jpg,Slugs,Bees,0.7791,False,40.52
838,22fb59b0a6b902792fefec73ecec2a90894626e48a855c5b4592e514d5ef1ad2,slug-226-_jpg.rf.ad374088e046c6b31b5173b3b5713886.jpg,Slugs,Earthworms,0.724,False,45.65
839,d8301186212e7e453b51d3b8180ffe1564d350a7cbdb4cfae0c57a974afc568c,slug-241-_jpg.rf.ce1d7d79492c83f9e3b873e6b6ef4b54.jpg,Slugs,Earthworms,0.8016,False,48.61
840,7d57dd3455c7f48094cbac3d8df6ddd8d5286c95bf612da5eaa49ceea3ccf02f,slug-243-_jpg.rf.958db01dc0b092c43c999a345dbc7cfe.jpg,Slugs,Earthworms,0.6417,False,52.97
841,5fd535de50d704abef3b96cf7d05482ee7c9e961f6918e30873633fec56c26db,slug-244-_jpg.rf.9fcf08f86022c40b67e24b1477508d66.jpg,Slugs,Bees,0.4953,False,46.94
842,52716fd1fd8016ace38f2a2692dfa65eebaf3115e58d432330e989f87c2e92a4,slug-246-_jpg.rf.1d4d9b843cc1c19e4edfdbb724f62b8e.jpg,Slugs,Bees,0.6693,False,54.32
843,7e322d238b351df92a69e5ef14b31e42e871638674a0b36a6ef55db02b66f7bc,slug-248-_jpg.rf.82c6b6204e73e9db7602ce5dac10d17f.jpg,Slugs,Earthworms,0.9409,False,36.12
844,0320e02a6174a11b88de8ed17b463e4f21ceb95b71c5e937b1125cfd522d6ede,slug-25-_jpg.rf.5fc152e1d879bc1975b2cec672eb02ba.jpg,Slugs,Bees,0.8927,False,36.71
845,7623e6322881d71769b07ff7408c56bce0c6b6ef90769ce0bb6ee7108c112467,slug-251-_jpg.rf.7f4f51435c753943e9a347f4d896dc9e.jpg,Slugs,Earthworms,0.9313,False,56.12
846,a2ae8d9f12b6ea6b0476f7404a6b7b8420c80496e864c725d91385b695282107,slug-255-_jpg.rf.f16e1fa323da5d43eee11ae2d34e54e8.jpg,Slugs,Earthworms,0.8952,False,56.52
847,d4bf137a2a349236d209ed00b111f28deaffab0cf43462a2349ab3bf466669ab,slug-256-_jpg.rf.dfb459d23051f491d7d444af6417a986.jpg,Slugs,Earthworms,0.9222,False,58.08
848,ed8a968d836a0f2fcd650d23ce9b679b473f8d26c00e8ad8dc9be2226394b6f2,slug-26-_jpg.rf.232b6126e37f3707a625c6a7fbf7bc15.jpg,Slugs,Ants,0.4822,False,39.17
849,64dc5036f351150f0ee2a70f3788ba4e80074e1726d91c076cca1e6397d24be7,slug-261-_jpg.rf.60014f07dd5fe4fa9690128a51bbecf6.jpg,Slugs,Earthworms,0.9019,False,45.08
850,e4b0a67139c4d3dbbeab18646dcbefbcd953b9591337143a42568091ba70abdf,slug-266-_jpg.rf.a79b07a9ac393444049e47dadfeda77b.jpg,Slugs,Earthworms,0.4222,False,51.0
851,73e715d8ad12efa115ad5ec5c8d4070454190b17ded113dbd828200189904973,slug-269-_jpg.rf.cd6e048780a9f95bb4f019517356384d.jpg,Slugs,Earthworms,0.7856,False,35.76
852,ac1eabf59d386630643383ce58db5bd1fb8b73b90e286dd020fbf510e98b2779,slug-270-_jpg.rf.9eaff1d3791c81e4d683216fc27ad691.jpg,Slugs,Earthworms,0.5589,False,53.04
853,b200644d50885fe4bb4d38092089acf70be847362b192e53fc9df78202f8f0f6,slug-271-_jpg.rf.62eaa6b9367aac7eb22aab59af72302d.jpg,Slugs,Earthworms,0.3088,False,25.72
854,f62e0b363344bb4c3d18929c79371e98f0810960d77b0ac4c71a09e80e3a9d15,slug-274-_jpg.rf.de86d021988f2115c6e0d833b4442a13.jpg,Slugs,Earthworms,0.9018,False,21.86
855,96d5614fb00d3cdac7093be3a6de9b464d2aeb713203435284aa7a3222e5cc2c,slug-275-_jpg.rf.865c9bb950d0f51c57868cfa9a265768.jpg,Slugs,Earthworms,0.9045,False,20.82
856,f1f0846049fd2da7d5f754d7d2be4ee87f0b96f160f62e4d14abaac94cc3cdf9,slug-283-_jpg.rf.947ac2921048410c935ea081c5300275.jpg,Slugs,Bees,0.3118,False,23.96
857,2e7793197287f37e2ea18ffde58e92eeedc26cdf3ce9c14350e92b0d7e725b62,slug-286-_jpg.rf.b65ae8cae49c73960de0c3363f6903ed.jpg,Slugs,Earthworms,0.977,False,30.01
858,8634cbfc81e6b3bf158429c7b9919ae0d63a5c6d844df637bf9094a46f996d22,slug-292-_jpg.rf.a744097a3d8e347b56e5ee87be95e37d.jpg,Slugs,Earthworms,0.9726,False,30.67
859,b62e0aae4f9096eb93e4810165c958c120938d023ee585e3128b75fb5262b947,slug-293-_jpg.rf.a2be68b8d00d0f04ed7d141e35791cbb.jpg,Slugs,Bees,0.8443,False,20.53
860,36eb4766be7730f6b69bf0e352e0f9f3df7cfc59329df7b5e5fb26df75004a58,slug-295-_jpg.rf.4189e9d1e104298413ed7c7b9cce480d.jpg,Slugs,Earthworms,0.4423,False,21.19
861,a714b861001a75772e2a71e1ccfdbd2416f1c7cffe17f1c9f09258322efc02bf,slug-3-_jpg.rf.1a37c5b9c89d0017d2c33fd120ea05f0.jpg,Slugs,Earthworms,0.6305,False,20.53
862,1fecd8f5b4e971578458bd2624a467a1fb197524ec9c3c53f8f84647a35ba0e9,slug-302-_jpg.rf.a5b310ce3ec9795a05071ee26e491000.jpg,Slugs,Earthworms,0.1948,False,33.14
863,54b78e08b979282e15e77e7ac4b143759e7e0110d1751136cddd03ac394f065f,slug-306-_jpg.rf.74a094e2961dd6aed96e2953089b5c6c.jpg,Slugs,Earthworms,0.5859,False,24.74
864,aaa0141a19d0f7599d96cdf14b16f583b53274f43e9cdb0ee76c2ca63e36fb6e,slug-316-_jpg.rf.0fa19be170919dc6520f4a3768e9a612.jpg,Slugs,Bees,0.3011,False,28.72
865,699378c203368e19063905e77f1fa2e3abd8579c9178361eb8a7f95769df3c9e,slug-321-_jpg.rf.86a4f28a9b2b6fa1d9fa735ea9c85f99.jpg,Slugs,Bees,0.9631,False,21.17
866,887b302d78851eb1bee3491e00e8a933406753d797367c1c11679ba022d0d7ef,slug-323-_jpg.rf.de12fdc8613bd24094506f33618fac0e.jpg,Slugs,Earthworms,0.2563,False,23.62
867,e65a34a8340017f1d233ca38b24829b1b376d0e4061f7f7774147abbc6c19fdd,slug-324-_jpg.rf.cbd8646759ff51bd06a573ae82eab7ba.jpg,Slugs,Bees,0.754,False,21.47
868,2a5ebd47a58b921e054385e19ca27128ae2f0e64afe54a01320c1051584342c9,slug-341-_jpg.rf.963d9fd84c807ac95a35fad5568bf431.jpg,Slugs,Earthworms,0.5624,False,23.34
869,8f4097ed519db1288dc91751acd137a4e1dcfa5258d0c1c85997a802ddb5fee6,slug-342-_jpg.rf.f954153aab851e074d0550a3658b6454.jpg,Slugs,Earthworms,0.4744,False,21.86
870,b9b3383eb1d60643116b7499b25b1bff0d808f14fb1bc26768d23c18b34df8c9,slug-360-_jpg.rf.7c7d370c9a5a7c2da263cf4c86dfc7a7.jpg,Slugs,Earthworms,0.2307,False,23.93
871,d7ad66fc1f2d91596608970a3f268ccd765d92de574a3aa9290ca421f532d5ad,slug-365-_jpg.rf.0944363f154b25460ee4d7734555559b.jpg,Slugs,Earthworms,0.6866,False,28.55
872,b4a114262a0423b4766af74d9c3371b2f90d9fdd778526eeb2f2753dfcd6331d,slug-367-_jpg.rf.647a46cc5270527383984a29077fe72e.jpg,Slugs,Earthworms,0.9126,False,28.76
873,c9ee82253f9b88b490208578104f8bdad3f5d14fdf8494ad99712704ebcd237a,slug-376-_jpg.rf.8cad0ad193623315bc5185d27eb9f0e7.jpg,Slugs,Earthworms,0.6267,False,23.54
874,3a2062685118c7ca6a74750e6fed4a526be0e007f14bf9440499d81ddb213d5b,slug-379-_jpg.rf.8de3418927af602075d7ca4f74bdba6d.jpg,Slugs,Earthworms,0.6271,False,25.3
875,7e68b82d5283fa5cba313ed3106e902eff4ea54475bb881a8d30059d33718364,slug-389-_jpg.rf.3c6904f758314d6cbbf9b80911c33207.jpg,Slugs,Bees,0.789,False,23.98
876,9759ae2a425f9c23527d52f53b574c7c8547bb283b50d092a6f2d7048bb9fe0f,slug-41-_jpg.rf.2bc768c2676d8f132a8635638ccc0e13.jpg,Slugs,Bees,0.4238,False,26.61
877,de3c51473caad060a4725c15fd25d011df69d6f3f3783f9fcd207a4da1fc6b7d,slug-52-_jpg.rf.3e1a6a51f8d5b489ddd78bff4f2f1962.jpg,Slugs,Earthworms,0.9958,False,32.82
878,ef07d1ac107e0a2b7cbe1015d98c776f603116b5b863514758283a5b956be393,slug-71-_jpg.rf.5a2ad24bc3d53d206b6b6657d4251ef5.jpg,Slugs,Earthworms,0.9422,False,38.83
879,35538cc841bb4074baf18025f20499b7c3eed8b69789899d30c648bdc8689eee,slug-79-_jpg.rf.11de7c6882eca190f1cef1c97ec7fa43.jpg,Slugs,Earthworms,0.2099,False,22.38
880,20677efc9ba089a8cc1c0840a556524c3320605076ded0f7ee08e96c3465b44c,slug-82-_jpg.rf.bf1d6f5378acd432c3f7b0c8e57553f4.jpg,Slugs,Bees,0.4965,False,18.41
881,d3657127390b17526d01bb41b7c588fa7cf5d84692d60094dfc8b98e2f29653b,slug-84-_jpg.rf.da90b80700ada45f5c7c052ec69d72ee.jpg,Slugs,Earthworms,0.3952,False,66.49
882,04e98ecbb3ba03029587298b6bbbc7ac46ebecb512c250f73b2efd23571ca365,snail-1-_jpg.rf.e322c7595275dc28407c10f9686b1d53.jpg,Snails,Earthworms,0.8108,False,50.0
883,98cd4dfee9a5e885f7451262951403c85292e9f3a535a5b50821ac767c42b663,snail-1-_png.rf.9d3271b247454752bc36642dcbf4d426.jpg,Snails,Bees,0.9486,False,25.83
884,8f642c99812e165b530277baca57ec7bd5da7eae504b4cda8581c681e4ce299b,snail-102-_jpg.rf.d9ab047fed1f3a60319e9be672eb081e.jpg,Snails,Earthworms,0.9133,False,31.8
885,74cf6b5c13d4e26cb342b596045c45a8e3aa04d5dddd9a24ae750e1e6ddca27a,snail-108-_jpg.rf.0b56cce9d9f96529abdc31b5f6e7a111.jpg,Snails,Earthworms,0.8669,False,51.78
886,9de6253e203614a87fe2a27b96be79f54a8ba6e862c37cb005ae057dd318f090,snail-111-_jpg.rf.2c345bf2603b145d958232ce210afe34.jpg,Snails,Earthworms,0.9555,False,42.86
887,8d61160985df205f9b3e303c6cb4fb975b8f88120fd737d66e44a1520399c312,snail-119-_jpg.rf.5a49dc7ad99ea0c4d082f72be973626b.jpg,Snails,Earthworms,0.2265,False,46.11
888,fd15c284e7466903933f01ecaf84d4688f36f57662fba49419a2e17ed3639810,snail-131-_jpg.rf.a035a1031f849551641950e450278f8c.jpg,Snails,Earthworms,0.7833,False,46.28
889,364ae617a6555c034f5abb285777a10cc28c65597e0fba9c7f35005e649822a4,snail-132-_jpg.rf.e45cd692257c3a7a842b9f2764f4f950.jpg,Snails,Earthworms,0.4888,False,39.93
890,9a0390c3b6af19fb4f2193d500839dfd452e1e0dac2ad9ce3c091851ab505c2d,snail-136-_jpg.rf.a5a42d02849b23b9c6df98502c9ead17.jpg,Snails,Earthworms,0.8776,False,30.02
891,de94dbacab59caaed3786cdeca6517ae927be93c651639fcbd4dc37dab835b5d,snail-140-_jpg.rf.c275bf63809bebf694f9a71d0aa77843.jpg,Snails,Bees,0.9275,False,43.07
892,af984945a73c17c5f1e773aa451638df6cab57293e832f11ccdda4c60db55b57,snail-156-_jpg.rf.7e44eb464358499b4f8e23a2ff234ab4.jpg,Snails,Earthworms,0.8763,False,35.26
893,448b69bcec7b2b1ceb7405dd3a445dfa981168e0be560e35a4f0b81ba2f645f6,snail-157-_jpg.rf.4cd5c72bb43543990b47b4cde7d65712.jpg,Snails,Bees,0.7985,False,23.63
894,a426d6dbe258cc321722dee7b83cdaccf7a58d22593ed3b9c998a55fc89b333d,snail-161-_jpg.rf.d199278a8ec48b918e835483ea6c7dca.jpg,Snails,Earthworms,0.6332,False,22.96
895,c4ed365c5ce67c90e5c7c584819ce1e44d10b2dc6db96566c69525e3b55b2419,snail-164-_jpg.rf.8c75788e4128350fca44fb57f9f7b2f3.jpg,Snails,Earthworms,0.7659,False,39.66
896,c427d797672182b5e00166a1c465979455dc66c72b1aad237d0978c713b2f392,snail-167-_jpg.rf.1e24171e1774427745e68c88ac5314ce.jpg,Snails,Earthworms,0.8088,False,37.44
897,6e0aec722223c495a3a3d50afa06b697630d5a777ba3f812de3f83c8131abdc3,snail-169-_jpg.rf.81bdb26288d348322e070a8e6b4c9123.jpg,Snails,Bees,0.7244,False,24.25
898,79996b82654744720af8a5508e272767c925e49ca369d67eed3120896916df54,snail-17-_jpg.rf.86ae37569e78be0221cdd5a829df4f46.jpg,Snails,Earthworms,0.8069,False,55.77
899,0aea2b03e03d678160b779b1fe48bdfb6d3d0a174ead507f6975cc012311447b,snail-171-_jpg.rf.65605a498426c89fe16c4d3e1037e23e.jpg,Snails,Bees,0.5603,False,25.84
900,d7a6047a1334cc4351c4b49e262187632dd9658e9dc6cc1dedd278c8ef7e0489,snail-177-_jpg.rf.c26d68e13dc970c000b6677775c08427.jpg,Snails,Bees,0.9406,False,33.04
901,9f2ce88c0a1a6f7cd16d675fdb89ba4a35ccd685d4593069cfca553dfa6f8ea3,snail-178-_jpg.rf.86bac0f89141d1fa3c16c40d06165eda.jpg,Snails,Bees,0.8692,False,35.12
902,aa217fb414960dd71028892d8055bb7c35b677e87a578c07f20b896824b01a03,snail-179-_jpg.rf.508d51e28404694db88446478912069e.jpg,Snails,Earthworms,0.8217,False,31.46
903,e616414b145c3e43bc5101898e104ea903b06f0e829b5d2d6132bd62931f8b3f,snail-182-_jpg.rf.f89202a95912da76d6bf0427a5be8e96.jpg,Snails,Earthworms,0.8701,False,30.8
904,9b308dade8ad9582c158b03481b393d4e5579ff26d3570ad33cbe58d2619b7a6,snail-183-_jpg.rf.59805a47ead342e8a2be7125b9e4884a.jpg,Snails,Bees,0.6787,False,33.98
905,dfb2534f5b6b75eb22b7c34251edc94788d868ad481688457f35b2fe55f78031,snail-184-_jpg.rf.6c5ec3d25e878345c366cb9187e4d55b.jpg,Snails,Earthworms,0.9125,False,38.59
906,047b820e5f6315a5de71ae93e610346aebbc5a2a2fb313281c25d7c3f1fbcebf,snail-191-_jpg.rf.16c41fbeac054c80d82a236622cad8f1.jpg,Snails,Bees,0.7312,False,38.34
907,6b915e26d50660497632b3ccca384e8069a506aa8ce72fc3d761b4a1cf003d80,snail-203-_jpg.rf.6ad04facc744a880f06e4a09c73f9dd1.jpg,Snails,Earthworms,0.3244,False,28.54
908,8d3150d31fc29521a97def6952269b71d2889601bef8ec417ddeb0127351bd7d,snail-204-_jpg.rf.22ea32980b0b3c45ee55c3f1fafb9b80.jpg,Snails,Bees,0.8673,False,26.07
909,c56c8e895b3e20deb0af86f9953a1fe61a00667900f6b38c725425028cbc1c5c,snail-206-_jpg.rf.17c88ae60b46562d2de1323d1a689921.jpg,Snails,Earthworms,0.9658,False,33.94
910,e497887e290e6bbead697ccd5eed204be64926a1bc154db0dea9d15fb23d72a8,snail-214-_jpg.rf.d51e6b626599463024853d26f65900eb.jpg,Snails,Earthworms,0.5891,False,33.19
911,abdf57313bca9135ea23cd52cb454e386f6c05d8cf33f313f8a26842c3637535,snail-218-_jpg.rf.472369f0c4d687a7128317ee08616fc9.jpg,Snails,Earthworms,0.9061,False,28.94
